"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00063872","2006-09-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   25",",,W","  333",",,W","  217",",,W","   13",",,W"," 2024",",,W","  320",",,W","  300",",,W","   63",",,W","   81",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2006-09-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  311",",,W","  217",",,W","    9",",,W"," 1638",",,W","  250",",,W","  260",",,W","   67",",,W","   81",",,W","    1",",,W",,,,,,
"USW00063872","2006-09-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  350",",,W","  206",",,W","    8",",,W"," 1411",",,W","  240",",,W","  120",",,W","   40",",,W","   67",",,W","    1",",,W","    1",",,W",,,,
"USW00063872","2006-09-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  356",",,W","  189",",,W","   16",",,W"," 1449",",,W","  180",",,W","  130",",,W","   54",",,W","   67",",,W","    1",",,W",,,,,,
"USW00063872","2006-09-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   91",",,W","  350",",,W","  194",",,W","   16",",,W"," 1658",",,W","  330",",,W","  350",",,W","   81",",,W","  116",",,W","    1",",,W",,,"    1",",,W","    1",",,W"
"USW00063872","2006-09-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  272",",,W","  222",",,W","    8",",,W"," 1450",",,W","  350",",,W","  350",",,W","   27",",,W","   36",",,W","    1",",,W",,,,,,
"USW00063872","2006-09-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   61",",,W","  244",",,W","  189",",,W","   17",",,W"," 1707",",,W","   80",",,W","   70",",,W","   67",",,W","   81",",,W","    1",",,W",,,,,,
"USW00063872","2006-09-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  294",",,W","  200",",,W","   16",",,W"," 1352",",,W","   50",",,W","   60",",,W","   40",",,W","   54",",,W","    1",",,W",,,,,,
"USW00063872","2006-09-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  311",",,W","  189",",,W","    9",",,W"," 1637",",,W","  180",",,W","  160",",,W","   67",",,W","   76",",,W","    1",",,W",,,,,,
"USW00063872","2006-09-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  317",",,W","  217",",,W","   25",",,W"," 1223",",,W","   90",",,W","  100",",,W","   67",",,W","   81",",,W","    1",",,W",,,,,,
"USW00063872","2006-09-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  311",",,W","  211",",,W","   31",",,W"," 1015",",,W","  100",",,W","  100",",,W","   81",",,W","  107",",,W",,,,,,,,
"USW00063872","2006-09-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  127",",,W","  311",",,W","  217",",,W","   21",",,W"," 0035",",,W","  170",",,W","  130",",,W","   58",",,W","   76",",,W","    1",",,W",,,,,,
"USW00063872","2006-09-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  311",",,W","  172",",,W","   17",",,W"," 1635",",,W","  330",",,W","  320",",,W","   40",",,W","   58",",,W","    1",",,W","    1",",,W",,,,
"USW00063872","2006-09-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  306",",,W","  156",",,W","    9",",,W"," 1501",",,W","   10",",,W","  340",",,W","   45",",,W","   63",",,W","    1",",,W",,,,,,
"USW00063872","2006-09-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  328",",,W","  156",",,W","    6",",,W"," 1230",",,W","  360",",,W","  340",",,W","   36",",,W","   45",",,W","    1",",,W",,,,,,
"USW00063872","2006-09-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  333",",,W","  167",",,W","   11",",,W"," 1214",",,W","  100",",,W","  110",",,W","   40",",,W","   67",",,W","    1",",,W",,,,,,
"USW00063872","2006-09-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  419",",,W","  317",",,W","  211",",,W","   15",",,W"," 1741",",,W","  250",",,W","  230",",,W","   72",",,W","  103",",,W","    1",",,W","    1",",,W","    1",",,W",,
"USW00063872","2006-09-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   33",",,W","  289",",,W","  161",",,W","   17",",,W"," 1621",",,W","  250",",,W","  270",",,W","   45",",,W","   63",",,W","    1",",,W",,,,,,
"USW00063872","2006-09-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  272",",,W","  122",",,W","   16",",,W"," 1429",",,W","  280",",,W","  270",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2006-09-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  289",",,W","  100",",,W","   13",",,W"," 1524",",,W","  170",",,W","  180",",,W","   45",",,W","   58",",,W","    1",",,W","    1",",,W",,,,
"USW00063872","2006-09-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   10",",,W","  311",",,W","  167",",,W","   24",",,W"," 1603",",,W","  160",",,W","  150",",,W","   67",",,W","   94",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2006-09-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  102",",,W","  333",",,W","  228",",,W","   27",",,W"," 1827",",,W","  140",",,W","  140",",,W","   98",",,W","  125",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2006-09-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  328",",,W","  167",",,W","   26",",,W"," 1421",",,W","  290",",,W","  280",",,W","   40",",,W","   72",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2006-09-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  278",",,W","  122",",,W","   15",",,W"," 1430",",,W","  290",",,W","  360",",,W","   40",",,W","   63",",,W","    1",",,W",,,,,,
"USW00063872","2006-09-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  289",",,W","  100",",,W","    9",",,W"," 1321",",,W","   10",",,W","  360",",,W","   54",",,W","   67",",,W","    1",",,W",,,,,,
"USW00063872","2006-09-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  311",",,W","  133",",,W","   27",",,W"," 2238",",,W","  320",",,W","  320",",,W","   58",",,W","   81",",,W","    1",",,W",,,,,,
"USW00063872","2006-09-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  250",",,W","   89",",,W","   10",",,W"," 1344",",,W","   50",",,W","   40",",,W","   58",",,W","   72",",,W",,,,,,,,
"USW00063872","2006-09-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  272",",,W","   78",",,W","    5",",,W"," 1533",",,W","  110",",,W","   90",",,W","   31",",,W","   40",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  322",",,W","  128",",,W","    6",",,W"," 1454",",,W","   40",",,W","  320",",,W","   45",",,W","   58",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  322",",,W","  161",",,W","    8",",,W"," 1335",",,W","  120",",,W","  120",",,W","   36",",,W","   54",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  317",",,W","  178",",,W","   15",",,W"," 1108",",,W","  130",",,W","  130",",,W","   45",",,W","   58",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  317",",,W","  156",",,W","    8",",,W"," 1331",",,W","   90",",,W","   70",",,W","   45",",,W","   63",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  322",",,W","  139",",,W","    6",",,W"," 1443",",,W","   50",",,W","   60",",,W","   36",",,W","   45",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  300",",,W","  156",",,W","   17",",,W"," 1633",",,W","  320",",,W","  320",",,W","   45",",,W","   72",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  261",",,W","  117",",,W","   20",",,W"," 1418",",,W","   40",",,W","   30",",,W","   58",",,W","   72",",,W",,,,,,,,
