FAWN Station,Period,60cm T avg (F),60cm T min (F),60cm T max (F),2m Rain tot (in),2m Rain max over 15min (in),N (# obs)
Jay,1-Jan-23,66.3,53.15,80.37,0.01,0.01,96
Jay,2-Jan-23,70.87,63.39,79.27,0.01,0.01,96
Jay,3-Jan-23,72.82,69.3,77.68,0.41,0.18,96
Jay,4-Jan-23,66.58,53.53,75.09,1.4,0.69,96
Jay,5-Jan-23,54.89,42.84,68.49,0,0,96
Jay,6-Jan-23,49.61,37.19,66.27,0,0,96
Jay,7-Jan-23,53.06,38.33,72.55,0,0,96
Jay,8-Jan-23,57.74,45.84,68.22,0,0,96
Jay,9-Jan-23,55.09,43.62,64.78,0,0,96
Jay,10-Jan-23,50.73,34.5,69.6,0,0,96
Jay,11-Jan-23,63.69,46.08,77.79,0,0,96
Jay,12-Jan-23,64.93,51.06,75.65,0.19,0.06,96
Jay,13-Jan-23,45.41,35.85,52.03,0,0,96
Jay,14-Jan-23,40.12,31.57,53.19,0,0,96
Jay,15-Jan-23,42.06,27.24,63.43,0,0,96
Jay,16-Jan-23,51.63,32.29,65.82,0,0,96
Jay,17-Jan-23,65.71,56.66,75.15,0,0,96
Jay,18-Jan-23,66.89,58.06,76.89,0.04,0.04,96
Jay,19-Jan-23,63.37,48.2,74.35,0.39,0.14,96
Jay,20-Jan-23,51.87,39.48,64.33,0,0,96
Jay,21-Jan-23,50.01,47.19,53.02,0.25,0.04,96
Jay,22-Jan-23,56.61,44.02,67.37,2.31,0.66,96
Jay,23-Jan-23,46.8,39.48,57.61,0.01,0.01,96
Jay,24-Jan-23,48.64,36.59,64.74,0.01,0.01,96
Jay,25-Jan-23,57.71,44.5,69.62,1.31,0.71,96
Jay,26-Jan-23,44.54,35.13,55.89,0,0,96
Jay,27-Jan-23,43.65,32.44,59.65,0,0,96
Jay,28-Jan-23,46.58,32.57,64.6,0,0,96
Jay,29-Jan-23,59.04,45.63,72.3,0.97,0.19,96
Jay,30-Jan-23,69.58,61.27,77.77,0,0,96
Jay,31-Jan-23,68.53,64.56,78.96,0,0,96
Jay,1-Feb-23,63.66,58.37,73.6,0,0,96
