FAWN Station,Period,60cm T avg (F),60cm T min (F),60cm T max (F),2m Rain tot (in),2m Rain max over 15min (in),N (# obs)
Marianna,1-Jan-23,64.69,56.12,81.05,0,0,96
Marianna,2-Jan-23,67.99,63.01,77.22,0,0,96
Marianna,3-Jan-23,70.66,63.66,80.02,0.01,0.01,96
Marianna,4-Jan-23,69.96,55.76,78.21,0.32,0.11,96
Marianna,5-Jan-23,57.77,47.03,69.46,0,0,96
Marianna,6-Jan-23,50.12,37.49,64.81,0,0,96
Marianna,7-Jan-23,52.58,36.66,74.44,0,0,96
Marianna,8-Jan-23,54.91,39.26,68.7,0,0,96
Marianna,9-Jan-23,55.94,43.92,65.62,0,0,96
Marianna,10-Jan-23,52.73,37.82,69.35,0,0,96
Marianna,11-Jan-23,60.73,43.22,77.04,0,0,96
Marianna,12-Jan-23,68.31,56.55,77.74,0.08,0.04,96
Marianna,13-Jan-23,47.52,41.55,55.02,0,0,96
Marianna,14-Jan-23,42.3,31.64,51.87,0,0,96
Marianna,15-Jan-23,41.36,26.91,61.2,0,0,96
Marianna,16-Jan-23,48.71,29.68,68.43,0,0,96
Marianna,17-Jan-23,63.29,44.36,75.45,0,0,96
Marianna,18-Jan-23,67.36,58.23,79.14,0.01,0.01,96
Marianna,19-Jan-23,66.58,49.37,79.29,0.28,0.16,96
Marianna,20-Jan-23,53.68,43.75,66.96,0,0,96
Marianna,21-Jan-23,52.79,46.26,59.65,0.02,0.01,96
Marianna,22-Jan-23,59.87,50.92,72.99,1.04,0.26,96
Marianna,23-Jan-23,48.31,39.33,58.37,0,0,96
Marianna,24-Jan-23,49.15,34.24,62.19,0,0,96
Marianna,25-Jan-23,61.04,46.44,68.85,1.45,0.84,96
Marianna,26-Jan-23,46.14,37.91,56.68,0,0,96
Marianna,27-Jan-23,44.26,34.73,57.81,0,0,96
Marianna,28-Jan-23,46.01,31.56,63.3,0,0,96
Marianna,29-Jan-23,57.23,41.68,68.34,0.02,0.01,96
Marianna,30-Jan-23,72,65.52,81.43,0,0,96
Marianna,31-Jan-23,68.61,61.05,77.9,0.06,0.06,96
Marianna,1-Feb-23,68.95,60.28,80.01,0,0,96
Marianna,2-Feb-23,67.29,56.66,77.76,0.06,0.02,96
Marianna,3-Feb-23,53.33,44.16,61.16,0.12,0.02,96
Marianna,4-Feb-23,50.03,34.46,66.02,0,0,96
Marianna,5-Feb-23,54.35,45.73,69.19,0,0,96
Marianna,6-Feb-23,56.44,43.34,74.14,0,0,96
Marianna,7-Feb-23,58.56,42.38,74.64,0,0,96
Marianna,8-Feb-23,66,53.38,81.46,0,0,96
Marianna,9-Feb-23,66.3,55.02,76.96,0,0,96
Marianna,10-Feb-23,60.38,53.28,66.16,0.39,0.05,96
Marianna,11-Feb-23,53.27,48.67,56.88,1.18,0.21,96
Marianna,12-Feb-23,47.31,39.51,53.78,0.01,0.01,96
Marianna,13-Feb-23,50.99,35.43,69.55,0,0,96
Marianna,14-Feb-23,55.48,37.81,74.52,0,0,96
Marianna,15-Feb-23,63.77,48.33,77.72,0,0,96
Marianna,16-Feb-23,68.98,55.69,80.24,0,0,96
Marianna,17-Feb-23,58.32,40.28,73.2,0.13,0.04,96
Marianna,18-Feb-23,44.34,31.73,60.06,0,0,96
Marianna,19-Feb-23,55.16,39.1,72.88,0,0,96
Marianna,20-Feb-23,62.33,46.98,75.87,0,0,96
Marianna,21-Feb-23,70.34,64.2,78.46,0,0,96
Marianna,22-Feb-23,73.5,66.29,83.16,0,0,96
Marianna,23-Feb-23,74.42,68.09,83.7,0,0,96
Marianna,24-Feb-23,74.11,67.44,83.97,0,0,96
Marianna,25-Feb-23,71.28,65.95,81.41,0,0,96
Marianna,26-Feb-23,70.93,62.65,83.16,0,0,96
Marianna,27-Feb-23,71.89,63.16,80.46,0,0,96
Marianna,28-Feb-23,74.5,68.95,84.27,0,0,96
Marianna,1-Mar-23,72.81,64.67,83.12,0,0,96
Marianna,2-Mar-23,72.25,67.89,79.41,0.22,0.07,96
Marianna,3-Mar-23,73.94,67.05,81.68,0,0,96
Marianna,4-Mar-23,69.82,54.95,81.48,0,0,96
Marianna,5-Mar-23,66.29,50.41,84.33,0,0,96
Marianna,6-Mar-23,69.26,52,85.06,0,0,96
Marianna,7-Mar-23,74.17,67.46,84.79,0,0,96
Marianna,8-Mar-23,68.45,58.62,81.66,0,0,96
Marianna,9-Mar-23,66.48,55.49,76.1,0,0,96
Marianna,10-Mar-23,70.4,58.86,81.84,0,0,96
Marianna,11-Mar-23,62.67,44.41,78.93,0,0,96
Marianna,12-Mar-23,65.41,59.43,79.43,1.53,0.47,92
Marianna,13-Mar-23,60.99,53.15,69.85,0.25,0.15,96
Marianna,14-Mar-23,51.43,42.44,61.09,0,0,96
Marianna,15-Mar-23,50.44,39.4,66.38,0,0,96
Marianna,16-Mar-23,56.21,36.88,74.12,0,0,96
Marianna,17-Mar-23,66.23,55,78.21,0.97,0.28,96
Marianna,18-Mar-23,50.67,43.17,59.23,0,0,96
Marianna,19-Mar-23,47.06,41.29,55.15,0,0,96
Marianna,20-Mar-23,43.66,32.39,58.44,0,0,96
Marianna,21-Mar-23,51.28,32.09,71.44,0,0,96
Marianna,22-Mar-23,60.88,48.92,77.32,0,0,96
Marianna,23-Mar-23,67.56,53.51,84.15,0,0,96
Marianna,24-Mar-23,70.38,61.86,82.42,0,0,96
Marianna,25-Mar-23,75.35,67.98,83.86,0.01,0.01,96
Marianna,26-Mar-23,76.94,71.62,84.9,0,0,96
Marianna,27-Mar-23,72.78,67.24,83.19,1.4,0.37,96
Marianna,28-Mar-23,67.24,62.89,70.47,0.64,0.15,96
Marianna,29-Mar-23,59.86,51.46,68.09,0,0,96
Marianna,30-Mar-23,61.69,46.13,78.24,0.01,0.01,96
Marianna,31-Mar-23,69.49,55.89,82.56,0,0,96
Marianna,1-Apr-23,74.05,67.32,84.6,0.18,0.15,96
Marianna,2-Apr-23,67.1,55.71,77.38,0.01,0.01,96
Marianna,3-Apr-23,69.47,60.21,79.48,0.59,0.22,96
Marianna,4-Apr-23,76.06,68.36,86.85,0,0,96
Marianna,5-Apr-23,75.12,63.84,88.88,0,0,96
Marianna,6-Apr-23,74,63.61,88.14,0,0,96
Marianna,7-Apr-23,74.52,65.23,84.78,0,0,96
Marianna,8-Apr-23,61.46,52.14,71.94,0.37,0.06,96
Marianna,9-Apr-23,54.51,49.12,60.6,0,0,96
Marianna,10-Apr-23,62.52,55.62,72.39,0.01,0.01,96
Marianna,11-Apr-23,66.61,54.5,79.09,0,0,96
Marianna,12-Apr-23,68.24,56.64,78.39,0,0,96
Marianna,13-Apr-23,70.39,62.22,79.41,0.15,0.08,96
Marianna,14-Apr-23,69.18,62.56,79.56,0.46,0.22,96
Marianna,15-Apr-23,68.5,55.06,85.32,0.99,0.33,96
Marianna,16-Apr-23,68.19,62.6,78.71,0.14,0.06,96
Marianna,17-Apr-23,63.03,48.81,74.07,0,0,96
Marianna,18-Apr-23,63.95,44.46,81.57,0,0,96
Marianna,19-Apr-23,68.37,50.34,85.78,0,0,96
Marianna,20-Apr-23,70.46,54.21,86.4,0,0,96
Marianna,21-Apr-23,71.65,57.34,84.69,0,0,96
Marianna,22-Apr-23,71.02,60.93,79.99,0,0,96
Marianna,23-Apr-23,68.57,51.76,82.74,0,0,96
Marianna,24-Apr-23,67.81,62.19,76.35,0,0,96
Marianna,25-Apr-23,71.23,58.15,84.15,0,0,96
Marianna,26-Apr-23,72.57,63.46,86.04,0,0,96
Marianna,27-Apr-23,66.47,62.78,72.86,2.15,0.47,96
Marianna,28-Apr-23,73.97,66.47,85.57,0.01,0.01,96
Marianna,29-Apr-23,67.92,64.62,75.24,0.51,0.08,96
Marianna,30-Apr-23,67.64,58.71,77.54,0.12,0.04,96
Marianna,1-May-23,67.13,53.85,80.06,0,0,96
Marianna,2-May-23,67.84,52.57,82.24,0,0,96
Marianna,3-May-23,67.39,51.31,80.58,0,0,96
Marianna,4-May-23,68.13,50.9,82.49,0,0,96
Marianna,5-May-23,70.7,60.26,81.25,0,0,96
Marianna,6-May-23,75.17,61.16,89.04,0,0,96
Marianna,7-May-23,75.95,65.93,87.98,0,0,96
Marianna,8-May-23,73.71,66.15,86.9,0,0,96
Marianna,9-May-23,77.59,69.85,87.37,0,0,96
Marianna,10-May-23,79.54,65.61,92.84,0,0,96
Marianna,11-May-23,78.69,71.51,88.23,0,0,96
Marianna,12-May-23,74.02,67.96,88.66,0.07,0.01,96
Marianna,13-May-23,77.61,66.96,91.45,0,0,96
Marianna,14-May-23,81.33,67.98,95.22,0,0,96
