FAWN Station,Period,60cm T avg (F),60cm T min (F),60cm T max (F),2m Rain tot (in),2m Rain max over 15min (in),N (# obs)
Live Oak,1-Jan-23,62.35,55.76,71.74,0,0,96
Live Oak,2-Jan-23,64.03,54.48,80.64,0,0,96
Live Oak,3-Jan-23,70.16,62.1,81.55,0.01,0.01,96
Live Oak,4-Jan-23,68.69,65.17,76.12,1.23,0.51,96
Live Oak,5-Jan-23,63.7,46.49,74.93,0,0,96
Live Oak,6-Jan-23,50.29,39.99,64.78,0,0,96
Live Oak,7-Jan-23,50.47,35.93,71.17,0,0,96
Live Oak,8-Jan-23,55.53,37.41,73.31,0,0,96
Live Oak,9-Jan-23,57.82,47.48,69.4,0,0,96
Live Oak,10-Jan-23,50.57,38.2,67.51,0,0,96
Live Oak,11-Jan-23,56.32,36.91,75.79,0,0,96
Live Oak,12-Jan-23,65.06,53.83,78.28,0,0,96
Live Oak,13-Jan-23,51.71,39.76,63.27,0.54,0.17,96
Live Oak,14-Jan-23,41.1,35.16,50.34,0,0,96
Live Oak,15-Jan-23,41.05,27.91,58.73,0,0,96
Live Oak,16-Jan-23,46.7,28.36,67.55,0,0,96
Live Oak,17-Jan-23,56.04,34.91,75.52,0,0,96
Live Oak,18-Jan-23,63.37,54.72,76.39,0,0,96
Live Oak,19-Jan-23,67.1,54.18,80.06,0.14,0.09,96
Live Oak,20-Jan-23,59.61,48,72.03,0,0,96
Live Oak,21-Jan-23,50.21,44.38,53.73,0.03,0.01,96
Live Oak,22-Jan-23,62.97,52.2,76.32,0.44,0.15,96
Live Oak,23-Jan-23,53.82,39.77,61.59,0.01,0.01,96
Live Oak,24-Jan-23,51.68,36.4,67.33,0,0,96
Live Oak,25-Jan-23,65.27,54.75,77.29,0.72,0.2,96
Live Oak,26-Jan-23,49.53,38.95,58.59,0.01,0.01,96
Live Oak,27-Jan-23,44.12,32.26,59.14,0,0,96
Live Oak,28-Jan-23,48.09,30.73,63.39,0,0,96
Live Oak,29-Jan-23,63.01,52.09,77.65,0.01,0.01,96
Live Oak,30-Jan-23,70.08,60.8,83.41,0,0,96
Live Oak,31-Jan-23,70.55,64.45,81.75,0,0,96
Live Oak,1-Feb-23,67.54,59.61,79.68,0,0,96
Live Oak,2-Feb-23,68.76,62.69,80.33,0,0,96
Live Oak,3-Feb-23,56.55,46.49,69.91,0.39,0.13,96
Live Oak,4-Feb-23,51.39,38.27,65.19,0,0,96
Live Oak,5-Feb-23,57.91,49.84,71.91,0,0,96
Live Oak,6-Feb-23,58.56,46.35,73.99,0,0,96
Live Oak,7-Feb-23,58.16,39.72,77.4,0,0,96
Live Oak,8-Feb-23,65.84,49.93,80.24,0,0,96
Live Oak,9-Feb-23,67.65,54.61,81.46,0.17,0.12,96
Live Oak,10-Feb-23,65.76,63.3,72.57,0.59,0.18,96
Live Oak,11-Feb-23,60.93,53.92,67.89,1.47,0.14,96
Live Oak,12-Feb-23,53.77,46.09,57.92,0,0,96
Live Oak,13-Feb-23,52.61,38.38,69.94,0,0,96
Live Oak,14-Feb-23,55.86,36.56,77.25,0,0,96
Live Oak,15-Feb-23,61.45,43.26,79.65,0,0,96
Live Oak,16-Feb-23,66.59,51.3,81.99,0,0,96
Live Oak,17-Feb-23,64.64,50.45,78.31,0.15,0.12,96
Live Oak,18-Feb-23,48.52,35.6,61.25,0,0,96
Live Oak,19-Feb-23,57.53,40.85,75.85,0,0,96
Live Oak,20-Feb-23,62.83,51.19,76.55,0,0,96
Live Oak,21-Feb-23,69.65,60.57,80.92,0,0,96
Live Oak,22-Feb-23,72.56,65.46,84.63,0,0,96
Live Oak,23-Feb-23,72.83,63.12,85.46,0.02,0.02,96
Live Oak,24-Feb-23,72.95,63.39,85.57,0,0,96
Live Oak,25-Feb-23,69.39,62.89,82.8,0,0,96
Live Oak,26-Feb-23,70.93,62.87,84.18,0,0,96
Live Oak,27-Feb-23,70.62,62.26,81.07,0,0,96
Live Oak,28-Feb-23,75.27,70.5,84.96,0,0,96
Live Oak,1-Mar-23,73.41,66.31,84.65,0,0,96
Live Oak,2-Mar-23,72.06,62.02,84,0,0,96
Live Oak,3-Mar-23,72.5,60.85,82.96,0,0,96
Live Oak,4-Mar-23,75.15,62.74,83.48,0.04,0.02,96
Live Oak,5-Mar-23,69.63,54.52,85.53,0,0,96
Live Oak,6-Mar-23,69.9,57.16,85.96,0,0,96
Live Oak,7-Mar-23,74.04,65.57,86.74,0,0,96
Live Oak,8-Mar-23,66.66,53.42,77.05,0,0,96
Live Oak,9-Mar-23,62.29,47.08,77.41,0,0,96
Live Oak,10-Mar-23,66.46,57.65,80.55,0.78,0.4,96
Live Oak,11-Mar-23,61.7,49.39,76.78,0,0,96
Live Oak,12-Mar-23,62.91,47.84,79.95,1.7,0.53,93
Live Oak,13-Mar-23,62.95,56.01,70,0.57,0.12,95
Live Oak,14-Mar-23,53.43,43.09,64.11,0,0,96
Live Oak,15-Mar-23,49.75,41.41,64.29,0,0,96
Live Oak,16-Mar-23,54.39,34.64,74.62,0,0,96
Live Oak,17-Mar-23,64.41,47.43,79.09,0,0,96
Live Oak,18-Mar-23,58.37,46.4,71.29,1.03,0.16,96
Live Oak,19-Mar-23,50.51,42.69,59.05,0,0,96
Live Oak,20-Mar-23,46.83,34.45,59.77,0,0,96
Live Oak,21-Mar-23,53.12,34.8,70.25,0,0,96
Live Oak,22-Mar-23,66.42,55.31,82.53,0,0,96
Live Oak,23-Mar-23,69.83,55.15,85.08,0,0,96
Live Oak,24-Mar-23,69.52,56.79,84.61,0,0,96
Live Oak,25-Mar-23,73.04,62.24,83.93,0.04,0.03,96
Live Oak,26-Mar-23,75.19,69.98,85.01,0,0,96
Live Oak,27-Mar-23,74.8,66.6,85.26,0,0,96
Live Oak,28-Mar-23,70.51,64,82.44,0.62,0.27,96
Live Oak,29-Mar-23,64.48,54.45,74.43,0,0,96
Live Oak,30-Mar-23,63.28,47.28,78.49,0,0,96
Live Oak,31-Mar-23,68.43,53.26,84.67,0,0,96
Live Oak,1-Apr-23,72.46,61.9,83.25,0.01,0.01,96
Live Oak,2-Apr-23,72.64,61.38,83.77,0,0,96
Live Oak,3-Apr-23,66.99,56.08,82.15,0,0,96
Live Oak,4-Apr-23,71.84,59.05,87.35,0,0,96
Live Oak,5-Apr-23,77,64.85,90.19,0,0,96
Live Oak,6-Apr-23,77.07,66.13,89.73,0,0,96
Live Oak,7-Apr-23,75.16,65.64,88.61,0.01,0.01,96
Live Oak,8-Apr-23,70.39,60.1,79.59,0.84,0.55,96
Live Oak,9-Apr-23,53.73,47.59,59.83,0.07,0.04,96
Live Oak,10-Apr-23,60.04,55.06,67.77,0,0,96
Live Oak,11-Apr-23,62.37,55.45,72.45,0.17,0.06,96
Live Oak,12-Apr-23,66.3,57.02,75.67,0,0,96
Live Oak,13-Apr-23,71.81,63.45,82.11,0.02,0.02,96
Live Oak,14-Apr-23,70.39,59.05,83.32,0,0,96
Live Oak,15-Apr-23,71.8,54.63,87.85,0.17,0.14,96
Live Oak,16-Apr-23,71.98,63.77,84.04,0.07,0.04,96
Live Oak,17-Apr-23,66.35,52.11,74.89,0,0,96
Live Oak,18-Apr-23,62.36,42.91,82.58,0.06,0.03,94
Live Oak,19-Apr-23,66.67,49.73,84.34,0,0,96
Live Oak,20-Apr-23,68.83,49.98,85.69,0,0,96
Live Oak,21-Apr-23,68.74,50.95,86.79,0,0,96
Live Oak,22-Apr-23,72.38,59.56,84.96,0,0,96
Live Oak,23-Apr-23,68.91,53.31,83.52,0,0,96
Live Oak,24-Apr-23,63.94,58.46,71.58,0.03,0.02,96
Live Oak,25-Apr-23,69.51,60.28,83.05,0.01,0.01,96
Live Oak,26-Apr-23,71.99,62.38,88.05,0.11,0.07,96
Live Oak,27-Apr-23,70.29,64.17,82.45,0.75,0.19,96
Live Oak,28-Apr-23,72.45,61.65,85.03,0.01,0.01,96
Live Oak,29-Apr-23,72.94,66.11,84.04,0.3,0.1,96
Live Oak,30-Apr-23,69.94,65.41,76.77,0.41,0.09,96
Live Oak,1-May-23,69.51,54.05,81.64,0,0,96
Live Oak,2-May-23,69.77,57.61,82.74,0,0,96
Live Oak,3-May-23,68.08,56.37,79.99,0,0,96
Live Oak,4-May-23,66.63,50.34,82.74,0,0,96
Live Oak,5-May-23,69.28,53.33,82.94,0,0,96
Live Oak,6-May-23,71.86,65.57,80.31,0,0,96
Live Oak,7-May-23,72.11,58.87,86.29,0,0,96
Live Oak,8-May-23,74.36,60.69,86.9,0,0,96
Live Oak,9-May-23,76.6,67.8,88.47,0,0,96
Live Oak,10-May-23,78.65,69.03,93.94,0.14,0.1,96
Live Oak,11-May-23,76.06,67.53,88.97,0.78,0.19,96
Live Oak,12-May-23,74.94,66.69,90.68,0.87,0.2,96
Live Oak,13-May-23,74.3,63.9,86.45,0.02,0.01,96
Live Oak,14-May-23,78.1,66.76,91,0,0,96
Live Oak,15-May-23,76.95,70.41,87.67,0,0,96
Live Oak,16-May-23,76.33,66.92,88.12,0.11,0.09,96
Live Oak,17-May-23,74.53,67.77,86.14,0,0,96
Live Oak,18-May-23,72.35,65.1,84.87,0.1,0.05,96
Live Oak,19-May-23,74.3,68.16,86.79,0.01,0.01,96
Live Oak,20-May-23,76.04,66,88.77,0,0,96
Live Oak,21-May-23,77.95,67.03,91.33,0,0,96
Live Oak,22-May-23,72.97,68.16,84.24,0.05,0.02,96
Live Oak,23-May-23,73.22,68.18,81.82,0.56,0.22,96
Live Oak,24-May-23,71.5,66.49,79.92,0.27,0.04,96
Live Oak,25-May-23,72.54,62.89,83.73,0,0,96
Live Oak,26-May-23,70.62,64.81,76.26,0,0,96
Live Oak,27-May-23,67.75,56.53,80.29,0,0,96
Live Oak,28-May-23,67.27,53.38,81.19,0,0,96
Live Oak,29-May-23,73.58,58.26,87.37,0,0,96
Live Oak,30-May-23,76.31,61.7,89.37,0,0,96
Live Oak,31-May-23,73.52,68.63,84.27,0.13,0.06,96
Live Oak,1-Jun-23,74.54,69.19,83.08,0.01,0.01,96
Live Oak,2-Jun-23,74.86,63.82,86.18,0,0,96
Live Oak,3-Jun-23,75.85,64.96,87.17,0,0,96
Live Oak,4-Jun-23,72.64,67.59,84.63,0.17,0.09,96
Live Oak,5-Jun-23,73.7,64.17,85.59,0,0,96
Live Oak,6-Jun-23,75.04,60.62,91.85,0,0,96
Live Oak,7-Jun-23,76.08,66.52,89.06,0.15,0.09,96
Live Oak,8-Jun-23,78.61,68.72,90.75,0,0,96
Live Oak,9-Jun-23,77.03,69.82,90.68,0.1,0.05,96
Live Oak,10-Jun-23,75.97,66.87,87.37,0,0,96
Live Oak,11-Jun-23,79.86,68.94,91.9,0,0,96
Live Oak,12-Jun-23,78.31,71.22,91,0.06,0.02,96
Live Oak,13-Jun-23,81.99,74.59,94.15,0,0,96
Live Oak,14-Jun-23,79.74,67.41,92.17,0.82,0.29,96
Live Oak,15-Jun-23,69.72,65.46,82,2.07,0.37,96
Live Oak,16-Jun-23,76.07,67.84,87.51,0.31,0.29,96
Live Oak,17-Jun-23,77.36,69.67,90.57,0.66,0.26,96
