Site.ID,Year,Julian.Day,Max.Air.Temperature.C.,Min.Air.Temperature.C.,Total.Rain.mm.
296,2023,1,24.58,9.94,0.254
296,2023,2,26.64,8.23,0.254
296,2023,3,25.77,15.52,0
296,2023,4,24.09,17.72,23.11
296,2023,5,22.12,9.34,0.254
296,2023,6,16.95,3.76,0
296,2023,7,21.38,2.03,0
296,2023,8,20.36,2.34,0
296,2023,9,17.73,5.11,0
296,2023,10,18.2,3.49,0
296,2023,11,22.86,2.27,0
296,2023,12,24.82,13.74,24.64
296,2023,13,14.27,4.43,0.254
296,2023,14,9.24,2,0
296,2023,15,13.7,-2.47,0
296,2023,16,17.97,-2.07,0
296,2023,17,22.84,3.22,0
296,2023,18,22.53,14.9,0
296,2023,19,23.14,12.6,2.794
296,2023,20,18.44,6.9,0
296,2023,21,17.33,5.13,0
296,2023,22,18.08,9.47,41.66
296,2023,23,14.35,3.15,0
296,2023,24,16.78,-0.85,0
296,2023,25,21.33,9.75,22.1
296,2023,26,13.14,2.54,0
296,2023,27,12.73,0.44,0
296,2023,28,16.34,-1.6,0
296,2023,29,15.13,2.88,26.16
296,2023,30,25.09,12.53,13.97
296,2023,31,24.75,16.63,0.254
296,2023,32,26.07,15.55,0
296,2023,33,24.78,12.4,0.508
296,2023,34,15.54,5.6,2.794
296,2023,35,15.16,3.02,0
296,2023,36,21.41,3.83,0
296,2023,37,21.41,5.67,0
296,2023,38,24,2.07,0
296,2023,39,25.63,8.61,0
296,2023,40,25.19,10.51,0
296,2023,41,19.16,12.12,16
296,2023,42,14.3,10.64,83.1
296,2023,43,12.74,8.14,1.016
296,2023,44,19.89,3.56,0
296,2023,45,23.67,2.54,0
296,2023,46,25.19,6.23,0
296,2023,47,26.38,11.12,0
296,2023,48,22.43,6.09,1.27
296,2023,49,14.96,0.58,0.254
296,2023,50,22.01,3.56,0
296,2023,51,22.8,7.24,0
296,2023,52,25.33,16.66,0
296,2023,53,27.95,18.43,0
296,2023,54,27.77,17.95,0
296,2023,55,27.58,18.29,0
296,2023,56,24.02,15.79,0
296,2023,57,28.12,15.72,0
296,2023,58,26.55,16.2,0
296,2023,59,28,19.97,0
296,2023,60,27.53,17,0
296,2023,61,27.23,17.61,0
296,2023,62,28.18,15.05,0
296,2023,63,26.55,13.36,1.778
296,2023,64,27.51,9.55,0
296,2023,65,28.66,12.2,0
296,2023,66,27.89,13.96,0
296,2023,67,21.98,8.25,0
296,2023,68,18.88,6.08,0
296,2023,69,22.06,13.42,11.68
296,2023,70,22.5,7.46,0
296,2023,71,24.41,8.26,6.604
296,2023,72,20.39,9.5,0
296,2023,73,14.42,4.3,0
296,2023,74,17.49,2.13,0
296,2023,75,22.94,-0.24,0
296,2023,76,25.53,6.44,29.21
296,2023,77,17.34,7.38,9.65
296,2023,78,13.07,4.64,0
296,2023,79,14.38,-0.58,0
296,2023,80,20.03,0.78,0
296,2023,81,27.05,10.3,0
296,2023,82,28.7,12.88,0
296,2023,83,28.09,12.68,0
296,2023,84,26.62,17.01,7.62
296,2023,85,28.16,21.06,0
296,2023,86,26.96,18.32,0.762
296,2023,87,23.71,16.86,5.334
296,2023,88,18.58,8.42,0.254
296,2023,89,24.41,5.45,0
296,2023,90,28.83,9.55,0
296,2023,91,27.84,16.06,8.89
296,2023,92,25.05,13.49,0.254
296,2023,93,21.9,12.14,4.572
296,2023,94,29.68,14.64,0.254
296,2023,95,32.13,17.78,0
296,2023,96,32.71,18.22,0
296,2023,97,30.66,14.83,6.604
296,2023,98,14.9,8.67,19.3
296,2023,99,14.83,7.65,3.81
296,2023,100,20.73,10.84,0
296,2023,101,23.7,10.21,0
296,2023,102,24.49,8.2,0
296,2023,103,25.67,16.39,38.35
296,2023,104,25.6,14.03,0.762
296,2023,105,29.31,13.46,0
296,2023,106,26.58,17.75,4.572
296,2023,107,22.19,8.89,0
296,2023,108,27.94,6.69,0
296,2023,109,29.99,8.2,0
296,2023,110,29.27,9.3,0
296,2023,111,29.41,11.39,0
296,2023,112,28.6,13.43,0
296,2023,113,27.92,7.64,0
296,2023,114,22.73,12.95,0
296,2023,115,28.22,12.24,4.318
296,2023,116,28.97,16.39,0.254
296,2023,117,26.58,17.11,35.31
296,2023,118,28.93,18.09,0.254
296,2023,119,28.43,17.95,11.18
296,2023,120,24.32,16.52,2.794
296,2023,121,25.73,10.38,0
296,2023,122,25.67,11.4,0
296,2023,123,24.83,10.52,0
296,2023,124,26.96,8.33,0
296,2023,125,24.49,10.65,0
296,2023,126,25.87,16.87,0
296,2023,127,29.48,13.63,0
296,2023,128,30.69,15.93,0
296,2023,129,31.34,20.58,0
296,2023,130,32.57,18.6,0
296,2023,131,30.76,20.38,0
296,2023,132,32.91,18.9,35.56
296,2023,133,29.27,18.42,0
296,2023,134,33.32,18.49,0
296,2023,135,30.29,20.29,4.064
296,2023,136,31.83,19.16,0
296,2023,137,30.46,19.11,0.508
296,2023,138,29.95,18.76,4.318
296,2023,139,24.99,17.58,0.254
296,2023,140,28.6,17.28,0
296,2023,141,31.24,19.44,12.19
296,2023,142,22.96,19.71,23.88
296,2023,143,24.83,18.15,0
296,2023,144,27.78,16.74,0
296,2023,145,27.83,13.56,0
296,2023,146,24.34,16,0
296,2023,147,23.68,14.37,0
296,2023,148,25.29,14.3,0
296,2023,149,29.75,13.7,0
296,2023,150,31.56,15.86,0
296,2023,151,27.77,19.84,1.016
296,2023,152,28.53,17.75,0
296,2023,153,29.68,16.06,0
296,2023,154,30.43,17.51,4.064
296,2023,155,28.26,17.88,0
296,2023,156,30.98,16.81,0
296,2023,157,32.64,16.26,0
296,2023,158,31.81,20.05,0.254
296,2023,159,33.46,21.12,4.318
296,2023,160,31.16,19.98,0.508
296,2023,161,33.56,20.62,0
296,2023,162,33.25,21.06,0
296,2023,163,31.72,20.48,2.54
296,2023,164,32.31,19.95,12.19
296,2023,165,25.25,19.38,29.21
296,2023,166,23.15,18.27,23.62
296,2023,167,30.6,19.98,5.588
296,2023,168,31.86,20.52,0.254
296,2023,169,34.41,20.72,0.254
296,2023,170,29.55,20.51,4.826
296,2023,171,30.05,21.74,3.81
296,2023,172,27.87,19.84,14.73
296,2023,173,29.82,20.72,3.556
296,2023,174,32.3,21.33,8.38
296,2023,175,31.6,21.6,0
296,2023,176,33.8,20.76,0
296,2023,177,34.54,21.33,0
296,2023,178,34.58,24.1,0
296,2023,179,33.08,21.53,0
296,2023,180,34.9,19.98,0
296,2023,181,35.21,20.46,0
296,2023,182,36.62,21.7,0
296,2023,183,36.48,23.22,9.91
296,2023,184,34.27,22.82,0.254
296,2023,185,36.59,22.89,0
296,2023,186,34.27,23.9,0
296,2023,187,34.58,23.63,0
296,2023,188,35.25,24.1,0
296,2023,189,34.61,23.43,0
296,2023,190,33.9,23.3,0
296,2023,191,31.21,22.48,3.302
296,2023,192,34.81,20.79,0.254
296,2023,193,35.42,22.08,0.254
296,2023,194,35.08,23.5,0
296,2023,195,32.54,23.16,1.016
296,2023,196,34.44,24.07,0
296,2023,197,35.19,23.97,0
296,2023,198,34.71,23.03,0
296,2023,199,36.11,20.66,0
296,2023,200,36.04,21.87,0
296,2023,201,36.17,24.64,0
296,2023,202,36.6,22.39,12.7
296,2023,203,32.05,20.85,83.6
296,2023,204,30.16,21.5,16.76
296,2023,205,33.32,22.96,0
296,2023,206,35.8,22.35,0
296,2023,207,35.56,21.8,0
296,2023,208,33.66,22.08,25.65
296,2023,209,31.16,23.73,1.016
296,2023,210,30.43,23.57,0.762
296,2023,211,34.78,22.89,13.46
296,2023,212,34.51,21.87,0.254
296,2023,213,35.25,22.14,0.254
296,2023,214,33.12,22.82,0
296,2023,215,34.98,21.87,0
296,2023,216,31.04,23.42,49.28
296,2023,217,32.18,23.2,7.62
296,2023,218,35.23,22.68,25.4
296,2023,219,34.51,22.55,0
296,2023,220,34.75,22.69,2.54
296,2023,221,33.05,21.97,0
296,2023,222,33.07,25.79,0
296,2023,223,34.24,24.64,5.588
296,2023,224,35.49,23.09,0.254
296,2023,225,36.72,23.97,0
296,2023,226,37.27,23.5,0
296,2023,227,35.34,23.87,0
296,2023,228,34.64,23.3,1.016
296,2023,229,34.3,22.62,0
296,2023,230,34.88,20.79,0
296,2023,231,36.15,21.47,0
296,2023,232,34.05,23.57,0
296,2023,233,36.75,22.14,0
296,2023,234,36.99,23.09,0
296,2023,235,35.15,23.16,0
296,2023,236,34.54,19.85,0
296,2023,237,36.03,21.4,12.45
296,2023,238,36.14,22.01,0
296,2023,239,34.95,23.13,0
296,2023,240,35.73,22.11,0
296,2023,241,34.98,24.18,4.572
296,2023,242,25.31,22.75,116.1
296,2023,243,34.03,21.54,2.794
296,2023,244,26.86,22.08,29.21
296,2023,245,30.56,21.53,0
296,2023,246,32.17,19.34,0
296,2023,247,32.98,18.77,0
296,2023,248,33.15,18.43,0
296,2023,249,33.25,18.83,0
296,2023,250,32.41,19.64,2.286
296,2023,251,32.68,19.11,8.64
296,2023,252,31.31,20.39,0
296,2023,253,34.37,20.39,4.318
296,2023,254,34.85,21.07,0.508
296,2023,255,33.49,20.52,2.54
296,2023,256,32.57,19.85,0
296,2023,257,33.93,20.39,0.508
296,2023,258,29.48,20.52,0.254
296,2023,259,30.36,19.85,0
296,2023,260,31.04,21.53,0
296,2023,261,28.91,16.75,0
296,2023,262,30.19,14.72,0
296,2023,263,28.79,15.86,0
296,2023,264,29.92,19.17,0.762
296,2023,265,28.5,16.47,0.254
296,2023,266,29.68,14.68,0
296,2023,267,31.41,17.15,0
296,2023,268,33.22,15.66,0
296,2023,269,23.19,20.39,38.35
296,2023,270,21.91,19.5,6.096
296,2023,271,24.99,16.87,0
296,2023,272,28.87,17.21,0
296,2023,273,29.27,17.89,0
296,2023,274,27.42,16.54,0
296,2023,275,28.53,15.46,0
296,2023,276,28.49,13.97,0
296,2023,277,29.48,17.42,0
296,2023,278,31.24,17.15,0
296,2023,279,28.98,18.43,0
296,2023,280,27.57,13.16,0
296,2023,281,22.02,8.21,0
296,2023,282,25.36,5.99,0
296,2023,283,28.87,7.86,0
296,2023,284,23.29,14.78,8.89
296,2023,285,21.06,15.46,26.42
296,2023,286,21.6,17.61,6.35
296,2023,287,24.63,17.96,0
296,2023,288,22.05,12.75,0
296,2023,289,19.06,9.97,0
296,2023,290,20.8,7.73,0
296,2023,291,23.12,6.49,0
296,2023,292,25.67,7.58,0
296,2023,293,26.99,11.39,0
296,2023,294,24.82,10.45,0
296,2023,295,26.24,10.79,0
296,2023,296,25.6,9.75,0
296,2023,297,26.04,12.14,0
296,2023,298,26.85,14.85,0
296,2023,299,28.11,16.47,0
296,2023,300,28.86,15.25,0
296,2023,301,29.27,13.56,0
296,2023,302,30.99,14.17,0.254
296,2023,303,30.56,14.91,0.254
296,2023,304,25.73,13.96,0
296,2023,305,15.77,2.07,0
296,2023,306,18.2,0.92,0
296,2023,307,22.76,5.88,0
296,2023,308,23.57,7.54,0
296,2023,309,25.84,4.88,0
296,2023,310,27.65,5.32,0
296,2023,311,28.15,7.08,0
296,2023,312,29.41,8.74,0
296,2023,313,26,9.08,0
296,2023,314,28.19,10.82,0.254
296,2023,315,20.25,11.66,0
296,2023,316,14.5,11.05,0
296,2023,317,18.68,11.33,0
296,2023,318,18.15,11.94,0
296,2023,319,17.31,13.08,1.524
296,2023,320,19.56,13.96,0.508
296,2023,321,23.51,16.46,0
296,2023,322,26.48,14.44,0
296,2023,323,27.1,10.28,0
296,2023,324,25.87,12.55,0
296,2023,325,24.7,18.36,0.254
296,2023,326,20.75,8.83,5.08
296,2023,327,16.68,4.61,0
296,2023,328,19.93,8.21,1.016
296,2023,329,20.73,4.85,0
296,2023,330,11.6,8.75,12.19
296,2023,331,15.06,7.72,0
296,2023,332,14.83,1.87,0
296,2023,333,14.42,-2.13,0
296,2023,334,18.54,-2.3,0
296,2023,335,25.47,9.23,0
296,2023,336,19.94,15.79,10.92
296,2023,337,22.01,17.41,20.32
296,2023,338,19.77,11.73,0.254
296,2023,339,18.27,6.06,0
296,2023,340,15.84,3.3,0
296,2023,341,17.86,0.17,0
296,2023,342,20.48,3.08,0
296,2023,343,26.62,11.19,0
296,2023,344,18.15,8.08,50.29
296,2023,345,14.18,2.27,0
296,2023,346,14.38,0.37,0.254
296,2023,347,15.57,2.95,0
296,2023,348,16.85,6.42,0
296,2023,349,17.76,4.78,0
296,2023,350,17.87,9.09,13.72
296,2023,351,15.58,12.13,40.89
296,2023,352,16.15,7.64,0
296,2023,353,9.92,-1.05,0
296,2023,354,13.16,-2,0
296,2023,355,16.84,-0.71,0
296,2023,356,20.14,1.83,0
296,2023,357,23.13,9.29,0
296,2023,358,19.36,9.01,0
296,2023,359,21.6,15.99,0.762
296,2023,360,21.72,14.98,2.286
296,2023,361,18.07,10.98,0
296,2023,362,17.93,9.09,0
296,2023,363,11.48,1.25,0
296,2023,364,12.87,0.1,0
296,2023,365,14.99,-1.59,0
296,2024,1,19.66,0.5,0
296,2024,2,13.53,0.03,0
296,2024,3,12.16,-2.13,6.858
296,2024,4,15.43,1.25,0.254
296,2024,5,17.23,0.84,0
296,2024,6,23.1,10.71,33.78
296,2024,7,13.52,4.24,0
296,2024,8,12.27,2.41,6.096
296,2024,9,21.19,10.58,20.07
296,2024,10,12.12,3.9,0
296,2024,11,14.29,4.44,0
296,2024,12,21.87,2.95,3.302
296,2024,13,19.22,2.95,0
296,2024,14,17,1.73,0
296,2024,15,21.88,0.17,0
296,2024,16,13.55,-0.58,0
296,2024,17,7.82,-5.46,0
296,2024,18,14.38,-5.05,0
296,2024,19,17.46,3.91,1.016
296,2024,20,6.23,-2.07,0
296,2024,21,5.83,-5.39,0
296,2024,22,17.29,-2.71,0
296,2024,23,17.94,10.91,0
296,2024,24,24.68,15.84,0.254
296,2024,25,26.75,18.01,1.27
296,2024,26,25.56,15.58,0
296,2024,27,26.82,15.72,1.778
296,2024,28,18.73,9.77,0
296,2024,29,15.88,4.26,0
296,2024,30,16.14,0.1,0
296,2024,31,16.34,3.36,0
296,2024,32,17.86,-0.24,0
296,2024,33,20.4,5.07,0
296,2024,34,20.63,2.91,0
296,2024,35,13.22,9.7,27.94
296,2024,36,11.62,8.21,1.27
296,2024,37,16.51,3.98,0
296,2024,38,14.99,1.93,0
296,2024,39,20.4,0.81,0
296,2024,40,22.53,7.59,0
296,2024,41,23.47,9.43,0
296,2024,42,22.22,12.2,0.762
296,2024,43,18.86,15.17,29.21
296,2024,44,17.07,4.8,0
296,2024,45,19.3,0.71,0
296,2024,46,21.41,4.7,0
296,2024,47,20.31,8.89,0.508
296,2024,48,16.39,8.75,0
