Site.ID,Year,Julian.Day,Max.Air.Temperature.C.,Min.Air.Temperature.C.,Total.Rain.mm.
148,2023,1,24.15,11.78,0.254
148,2023,2,25.61,14.75,0.508
148,2023,3,20.8,12.53,0.254
148,2023,4,18.63,14.73,32.51
148,2023,5,20.68,8.42,0.254
148,2023,6,16.59,5.21,0
148,2023,7,21.41,2.16,0
148,2023,8,19.71,3.38,0
148,2023,9,17.92,5.82,0
148,2023,10,18.56,4.09,0
148,2023,11,23.14,3.65,0
148,2023,12,24.39,14.49,17.27
148,2023,13,15.07,3.41,0
148,2023,14,8.93,0.95,0
148,2023,15,13.58,-1.6,0
148,2023,16,18.53,-0.88,0
148,2023,17,23.03,4.6,0
148,2023,18,23.41,15.71,0
148,2023,19,24.86,13.81,5.842
148,2023,20,17.95,7.44,0
148,2023,21,16.05,5.81,0.254
148,2023,22,19.17,9.75,84.1
148,2023,23,13.47,5.75,0
148,2023,24,16.19,0.68,0
148,2023,25,20.22,9.75,46.74
148,2023,26,12.39,3.65,0
148,2023,27,12.53,1.73,0
148,2023,28,14.97,0.06,0
148,2023,29,18.93,5.31,11.94
148,2023,30,26.32,17.27,3.302
148,2023,31,24.19,18.02,1.524
148,2023,32,25.88,17.81,0
148,2023,33,25.1,14.66,0.254
148,2023,34,15.03,6.76,2.54
148,2023,35,15.47,2.71,0
148,2023,36,21.71,7.37,0
148,2023,37,20.9,7.51,0
148,2023,38,23.07,5.07,0
148,2023,39,25.44,9.47,0
148,2023,40,25.37,13,0.254
148,2023,41,20.05,11.31,40.39
148,2023,42,16.73,10.69,64.77
148,2023,43,11.58,5.95,0.762
148,2023,44,19.17,3.79,0
148,2023,45,23.03,3.92,0
148,2023,46,24.29,6.93,0
148,2023,47,26.05,11.44,0
148,2023,48,22.19,5.81,1.524
148,2023,49,14.32,0.1,0
148,2023,50,20.73,4.94,0
148,2023,51,23.07,9.14,0
148,2023,52,25.2,17.47,0
148,2023,53,27.55,18.15,0
148,2023,54,27.41,18.05,0
148,2023,55,28.47,19.68,0
148,2023,56,25.27,17.07,0
148,2023,57,27.18,16.12,0.254
148,2023,58,27.38,15.17,0
148,2023,59,28.57,21.1,0
148,2023,60,28.1,18.05,0
148,2023,61,27.52,16.9,0
148,2023,62,27.34,17.81,0
148,2023,63,27.45,13.95,1.778
148,2023,64,27.79,10.97,0
148,2023,65,28.77,11.85,0
148,2023,66,28.81,17.88,0
148,2023,67,23.31,11.78,0
148,2023,68,22.83,10.97,0
