Site.ID,Year,Julian.Day,Max.Air.Temperature.C.,Min.Air.Temperature.C.,Total.Rain.mm.
123,2023,1,22.62,11.63,0.254
123,2023,2,25.68,10.4,0.254
123,2023,3,25.07,15.5,0.254
123,2023,4,22.12,14.41,25.91
123,2023,5,20.11,8.65,0.508
123,2023,6,15.29,4.37,0
123,2023,7,19.77,2.19,0
123,2023,8,19.16,4.64,0
123,2023,9,15.97,5.45,0
123,2023,10,17.8,3.18,0
123,2023,11,22.55,5.05,0
123,2023,12,24.53,12.44,13.21
123,2023,13,14.24,3.28,0
123,2023,14,8.49,0.5,0
123,2023,15,12.03,-2.63,0
123,2023,16,17.32,-0.65,0
123,2023,17,22.49,6.41,0.508
123,2023,18,21.88,15.43,0.254
123,2023,19,24.59,13.73,6.604
123,2023,20,16.91,7.63,0
123,2023,21,14.01,6.74,0.254
123,2023,22,17.64,9.66,38.1
123,2023,23,12.95,4.23,0
123,2023,24,14.89,-0.11,0
123,2023,25,18.35,8.71,36.07
123,2023,26,11.9,2.67,0
123,2023,27,11.28,1.45,0
123,2023,28,14.67,-0.65,0
123,2023,29,14.75,5.93,22.35
123,2023,30,25.27,11.9,4.064
123,2023,31,23.24,14.62,0.254
123,2023,32,25,14.55,0.254
123,2023,33,23.41,12.03,2.54
123,2023,34,14.07,5.25,4.318
123,2023,35,14.48,1.58,0
123,2023,36,19.22,5.45,0
123,2023,37,19.7,6.27,0.254
123,2023,38,22.08,6.95,0
123,2023,39,25,10.34,0
123,2023,40,24.6,13.12,0
123,2023,41,20.38,10.81,30.23
123,2023,42,12.71,9.66,66.55
123,2023,43,11.11,5.8,0.762
123,2023,44,18.82,3.21,0.254
123,2023,45,22.69,4.3,0
123,2023,46,23.51,7.15,0
123,2023,47,25.72,12.31,0
123,2023,48,20.99,4.16,2.54
123,2023,49,13.39,-0.55,0
123,2023,50,19.63,3.75,0
123,2023,51,21.95,8.44,0
123,2023,52,24.87,16.8,0
123,2023,53,27.93,17.41,0
123,2023,54,27.32,17.54,0
123,2023,55,26.3,18.7,0
123,2023,56,23.85,15.84,0
123,2023,57,26.67,15.5,0.254
123,2023,58,26.67,15.16,0
123,2023,59,27.38,19.92,0
123,2023,60,27.11,18.09,0
123,2023,61,26.6,16.8,1.27
123,2023,62,26.03,16.11,0.254
123,2023,63,25.34,13.94,6.604
123,2023,64,26.43,10.89,0
123,2023,65,27.25,12.03,0
123,2023,66,26.98,18.22,0
123,2023,67,21.06,11.84,0
123,2023,68,19.9,10.62,0
123,2023,69,23.99,13.46,8.13
123,2023,70,21.78,7.56,0.508
123,2023,71,23.82,11.56,10.16
123,2023,72,19.16,9.87,0
123,2023,73,13.39,3.48,0
123,2023,74,16.24,1.72,0
123,2023,75,21.06,2.47,0
123,2023,76,24.39,10.48,20.32
123,2023,77,16.35,5.46,1.016
123,2023,78,10.94,3.21,0
123,2023,79,12.1,-1.74,0
123,2023,80,19.63,2.2,0
123,2023,81,25.14,10.41,0
123,2023,82,27.25,11.77,0
123,2023,83,27.39,13.26,0
123,2023,84,26.09,16.73,6.35
123,2023,85,28.95,20.05,0
123,2023,86,25.48,17.48,6.604
123,2023,87,19.6,15.84,11.94
123,2023,88,16.8,8.78,0
123,2023,89,22.55,6.27,0
123,2023,90,27.04,11.7,0
123,2023,91,27.28,15.98,0
123,2023,92,23.2,11.5,0.254
123,2023,93,18.56,12.27,10.92
123,2023,94,28.13,17.71,0.254
123,2023,95,31.4,18.43,0
123,2023,96,30.31,18.9,0
123,2023,97,29.09,15.84,0
123,2023,98,15.91,7.22,5.588
123,2023,99,14.35,7.05,1.27
123,2023,100,20.65,10.41,0
123,2023,101,22.97,10.45,0
123,2023,102,24.26,9.46,0.254
123,2023,103,26.77,16.25,0.254
123,2023,104,24.87,14.75,11.94
123,2023,105,27.69,12.65,4.826
123,2023,106,24.39,15.43,0
123,2023,107,21.61,10.38,0
123,2023,108,26.3,7.91,0
123,2023,109,28.88,9.94,0
123,2023,110,28.71,10.82,0
123,2023,111,27.73,13.53,0
123,2023,112,25.75,13.6,0
123,2023,113,25.45,9.46,0
123,2023,114,21.88,14.58,0
123,2023,115,26.43,12.92,0
123,2023,116,26.8,16,0
123,2023,117,24.85,16.81,41.66
123,2023,118,27.4,16.81,0.254
123,2023,119,26.59,16.27,8.89
123,2023,120,23.53,14.36,1.778
123,2023,121,24,11.05,0
123,2023,122,25.02,9.48,0
123,2023,123,23.97,9.28,0
123,2023,124,25.56,9.14,0
123,2023,125,24.41,12.59,0
123,2023,126,26.38,17.02,0
123,2023,127,28.9,14.94,0
123,2023,128,29.58,17.76,0
123,2023,129,29.99,19.73,0
123,2023,130,31.89,17.7,0
123,2023,131,29.58,19.38,7.62
123,2023,132,31.01,18.92,15.49
123,2023,133,28.83,17.02,0.254
123,2023,134,31.76,19.13,0
123,2023,135,29.85,19.47,0
123,2023,136,30.33,19.16,0.508
123,2023,137,27.61,18.31,0.254
123,2023,138,27.81,18.04,29.21
123,2023,139,24.61,16.23,0.254
123,2023,140,27.88,16.68,0
123,2023,141,30.19,20.48,11.68
123,2023,142,23.32,19.66,8.89
123,2023,143,22.78,18.24,0
123,2023,144,26.11,17.8,0.254
123,2023,145,26.38,13.95,0
123,2023,146,25.63,16.61,0
123,2023,147,25.16,13.41,0
123,2023,148,25.16,13.95,0
123,2023,149,28.39,15.32,0
123,2023,150,29.31,15.18,0
123,2023,151,28.22,19.19,2.54
123,2023,152,26.55,19.12,0
123,2023,153,28.93,16.34,0
123,2023,154,29.51,16.54,0
123,2023,155,29.85,18.99,0
123,2023,156,29.27,16.47,0
123,2023,157,32.03,17.97,0
123,2023,158,30.74,19.26,0
123,2023,159,32.44,20.41,1.27
123,2023,160,30.19,18.31,0
123,2023,161,31.35,19.94,0
123,2023,162,31.89,21.56,0
123,2023,163,31.18,19.39,8.64
123,2023,164,30.33,19.66,12.95
123,2023,165,23.87,18.72,41.91
123,2023,166,21.9,17.42,45.97
123,2023,167,29.51,19.59,0.254
123,2023,168,30.06,18.99,5.08
123,2023,169,32.03,20.34,6.096
123,2023,170,28.35,19.8,7.366
123,2023,171,30.6,21.63,5.588
123,2023,172,26.62,19.6,14.22
123,2023,173,29.72,20.07,8.38
123,2023,174,31.08,20,25.65
123,2023,175,30.06,20.75,0.254
123,2023,176,32.64,20.75,0
123,2023,177,32.74,20.55,0
123,2023,178,32.78,23.8,0
123,2023,179,31.86,21.29,0
123,2023,180,32.92,20.89,0
123,2023,181,33.36,21.9,0
123,2023,182,34.22,23.33,2.032
123,2023,183,33.8,22.62,0.254
123,2023,184,33.13,21.9,26.42
123,2023,185,33.16,23.6,0
123,2023,186,31.21,23.53,0.508
123,2023,187,32.79,22.72,0
123,2023,188,33.05,23.26,2.794
123,2023,189,32.71,21.97,0.254
123,2023,190,31.76,21.9,8.64
123,2023,191,30.33,22.3,17.78
123,2023,192,32.34,21.84,0.254
123,2023,193,33.26,23.29,0
123,2023,194,32.65,22.92,0
123,2023,195,29.85,22.45,3.556
123,2023,196,32.64,21.83,10.67
123,2023,197,32.1,22.85,0.254
123,2023,198,32.06,22.51,0
123,2023,199,32.99,20.82,0
123,2023,200,33.81,22.38,0
123,2023,201,33.81,24.75,0
123,2023,202,34.73,22.21,13.21
123,2023,203,31.42,21.16,27.69
123,2023,204,27.47,20.74,5.842
123,2023,205,32.03,22.44,0
123,2023,206,33.74,21.7,0
123,2023,207,34.49,21.91,0
123,2023,208,33.67,23.2,0
123,2023,209,30.19,23.88,0
123,2023,210,29.38,21.42,13.97
123,2023,211,33.94,22.51,0
123,2023,212,32.38,21.43,0
123,2023,213,34.15,23.26,0
123,2023,214,32.17,23.06,0
123,2023,215,33.27,22.45,0
123,2023,216,29.58,23.87,39.88
123,2023,217,32.58,22.45,0
123,2023,218,34.59,23.13,5.08
123,2023,219,34.05,22.21,0
123,2023,220,34.59,22.11,21.59
123,2023,221,32.31,21.43,6.096
123,2023,222,32.65,24.82,1.524
123,2023,223,33.12,22.99,0
123,2023,224,34.63,21.84,1.524
123,2023,225,34.32,22.52,0.254
123,2023,226,34.63,23.95,4.064
123,2023,227,34.93,23.27,0
123,2023,228,31.35,23.2,1.27
123,2023,229,31.6,22.25,0
123,2023,230,32.93,21.37,0
123,2023,231,33.91,21.1,0
123,2023,232,33.81,23.61,0
123,2023,233,34.49,22.52,0
123,2023,234,35.51,23.27,0
123,2023,235,34.69,23.27,0
123,2023,236,33.54,20.35,0
123,2023,237,35.31,23.33,0
123,2023,238,36.41,22.52,0
123,2023,239,35.58,24.56,0
123,2023,240,34.63,22.8,0.762
123,2023,241,33.16,23.27,0.762
123,2023,242,27.13,22.25,72.14
123,2023,243,31.84,21.03,4.826
123,2023,244,26.08,22.45,0.508
123,2023,245,28.36,19.8,1.016
123,2023,246,30.26,20.28,0
123,2023,247,31.63,20.76,0
123,2023,248,31.36,20.83,0
123,2023,249,32.07,19.19,0
123,2023,250,32.38,21.37,0
123,2023,251,32.18,20.76,0
123,2023,252,30.78,21.03,0
123,2023,253,32.45,21.09,0
123,2023,254,32.93,21.1,0
123,2023,255,32.52,20.75,16.51
123,2023,256,31.05,20.42,3.556
123,2023,257,31.29,19.53,0.254
123,2023,258,28.22,19.06,0
123,2023,259,28.42,19.13,0
123,2023,260,28.22,19.53,10.41
123,2023,261,27.54,16.06,0
123,2023,262,28.42,15.93,0.254
123,2023,263,27.61,17.08,0
123,2023,264,29.04,18.48,0.254
123,2023,265,27.68,16.2,0
123,2023,266,29.14,13.55,0
123,2023,267,30.74,16.2,0
123,2023,268,31.56,18.14,0
123,2023,269,24.15,20.28,28.45
123,2023,270,22.71,19.26,0
123,2023,271,23.87,16.74,0
123,2023,272,28.08,16.34,0
123,2023,273,29.07,17.83,0
123,2023,274,27.03,17.9,0
123,2023,275,27.88,15.59,0
123,2023,276,28.05,13.65,0
123,2023,277,29.17,16.47,0.254
123,2023,278,29.17,16.95,0
123,2023,279,28.36,18.31,0.508
123,2023,280,27.2,13.08,0
123,2023,281,21.55,8.87,0
123,2023,282,24.75,6.43,0
123,2023,283,27.47,10.6,0
123,2023,284,23.73,14.98,5.842
123,2023,285,19.73,15.04,21.34
123,2023,286,20.61,16.68,4.064
123,2023,287,23.12,17.02,0.254
123,2023,288,21.45,11.31,0
