Record Date  MM/DD/YYYY,Air Temperature Max (Degrees Fahrenheit F),Air Temperature Min (Degrees Fahrenheit F),Precipitation (Inches n.nn)  total rain fall that occurred for the day.
1/1/2023,79,48,0
1/2/2023,74,58,0
1/3/2023,73,64,2.27
1/4/2023,66,45,0.01
1/5/2023,60,37,0
1/6/2023,61,33,0
1/7/2023,74,39,0.05
1/8/2023,61,43,0.53
1/9/2023,55,35,0
1/10/2023,67,33,0.01
1/11/2023,76,48,0
1/12/2023,69,43,0.63
1/13/2023,43,36,0
1/14/2023,48,30,0
1/15/2023,58,27,0
1/16/2023,65,41,0
1/17/2023,74,52,0.15
1/18/2023,73,50,0.26
1/19/2023,66,41,0.23
1/20/2023,56,36,0
1/21/2023,54,38,0.36
1/22/2023,50,39,0.1
1/23/2023,52,33,0
1/24/2023,52,30,1.3
1/25/2023,56,40,0.05
1/26/2023,49,30,0
1/27/2023,57,28,0
1/28/2023,61,29,0
1/29/2023,55,47,0.62
1/30/2023,61,50,0.01
1/31/2023,50,35,0.51
2/1/2023,41,34,0.25
2/2/2023,40,35,1.48
2/3/2023,47,31,0
2/4/2023,53,26,0
2/5/2023,64,31,0
2/6/2023,66,35,0
2/7/2023,73,41,0.06
2/8/2023,73,57,0.62
2/9/2023,65,43,0.6
2/10/2023,58,41,0
2/11/2023,47,40,2.01
2/12/2023,59,37,0.27
2/13/2023,69,32,0
2/14/2023,73,41,0.28
2/15/2023,71,62,0.02
2/16/2023,75,47,1.35
2/17/2023,48,35,0
2/18/2023,57,27,0
2/19/2023,67,39,0
2/20/2023,75,56,0
2/21/2023,79,63,0.22
2/22/2023,83,66,0
2/23/2023,86,68,0
2/24/2023,68,53,0.04
2/25/2023,70,53,0
2/26/2023,77,54,0
2/27/2023,81,52,0
2/28/2023,81,50,0
3/1/2023,82,56,0
3/2/2023,73,61,0.63
3/3/2023,75,56,0.22
3/4/2023,69,48,0
3/5/2023,74,43,0
3/6/2023,82,47,0
3/7/2023,82,57,0
3/8/2023,67,53,0.2
3/9/2023,67,53,0.08
3/10/2023,63,45,0.36
3/11/2023,60,38,0
3/12/2023,66,44,0.82
3/13/2023,56,38,0
3/14/2023,51,33,0
3/15/2023,60,29,0
3/16/2023,74,38,0.01
3/17/2023,61,38,0.94
3/18/2023,53,36,0
3/19/2023,43,30,0
3/20/2023,54,24,0
3/21/2023,67,32,0
3/22/2023,79,53,0.01
3/23/2023,85,55,0
3/24/2023,84,65,0.7
3/25/2023,81,56,0.16
3/26/2023,83,54,0.3
3/27/2023,76,55,0
3/28/2023,72,50,0
3/29/2023,68,39,0
3/30/2023,75,41,0
3/31/2023,80,60,0
4/1/2023,80,53,0.49
4/2/2023,73,42,0.03
4/3/2023,80,54,0.75
4/4/2023,89,65,0
4/5/2023,88,63,0.15
4/6/2023,73,53,0.06
4/7/2023,55,51,0.7
4/8/2023,58,51,1.4
4/9/2023,70,50,0
4/10/2023,71,48,0
4/11/2023,75,43,0
4/12/2023,76,43,0
4/13/2023,66,56,0.19
4/14/2023,75,55,0.21
4/15/2023,80,54,0
4/16/2023,68,45,0
4/17/2023,73,42,0
4/18/2023,81,43,0
4/19/2023,84,49,0
4/20/2023,85,51,0
4/21/2023,71,54,0.53
4/22/2023,73,48,0
4/23/2023,60,48,0
4/24/2023,68,46,0
4/25/2023,71,43,0
