Record Date  MM/DD/YYYY,Air Temperature Max (Degrees Fahrenheit F),Air Temperature Min (Degrees Fahrenheit F),Precipitation (Inches n.nn)  total rain fall that occurred for the day.
1/1/2023,75,43,0
1/2/2023,78,68,0
1/3/2023,77,60,0
1/4/2023,71,46,0
1/5/2023,64,37,0
1/6/2023,68,31,0
1/7/2023,76,41,0
1/8/2023,64,44,0
1/9/2023,60,38,0
1/10/2023,68,34,0
1/11/2023,77,60,0
1/12/2023,71,45,0
1/13/2023,50,31,0
1/14/2023,54,26,0
1/15/2023,63,28,0
1/16/2023,71,53,0
1/17/2023,76,57,0
1/18/2023,77,55,0
1/19/2023,68,43,0
1/20/2023,60,35,0
1/21/2023,54,46,0
1/22/2023,57,42,0
1/23/2023,56,34,0
1/24/2023,56,34,0
1/25/2023,57,43,0
1/26/2023,53,30,0
1/27/2023,59,26,0
1/28/2023,70,31,0
1/29/2023,67,58,0
1/30/2023,62,48,0
1/31/2023,49,35,0
2/1/2023,38,34,0
2/2/2023,45,37,0
2/3/2023,55,31,0
2/4/2023,63,28,0
2/5/2023,68,31,0
2/6/2023,72,36,0
2/7/2023,75,45,0
2/8/2023,80,59,0
2/9/2023,66,41,0
2/10/2023,63,36,0
2/11/2023,50,43,0
2/12/2023,61,33,0
2/13/2023,71,30,0
2/14/2023,71,43,0
2/15/2023,76,57,0
2/16/2023,76,48,0
2/17/2023,49,30,0
2/18/2023,59,25,0
2/19/2023,69,34,0
2/20/2023,77,55,0
2/21/2023,81,68,0
2/22/2023,83,65,0
2/23/2023,87,68,0
2/24/2023,80,58,0
2/25/2023,83,56,0
2/26/2023,81,54,0
2/27/2023,81,60,0
2/28/2023,85,54,0
3/1/2023,84,65,0
3/2/2023,79,69,0
3/3/2023,75,49,0
3/4/2023,72,45,0
3/5/2023,81,40,0
3/6/2023,84,46,0
3/7/2023,84,58,0
3/8/2023,83,58,0
3/9/2023,84,57,0
3/10/2023,68,52,0
3/11/2023,80,50,0
3/12/2023,70,47,0
3/13/2023,61,41,0
3/14/2023,59,37,0
3/15/2023,66,32,0
3/16/2023,78,37,0
3/17/2023,68,38,0
3/18/2023,53,38,0
3/19/2023,46,27,0
3/20/2023,59,22,0
3/21/2023,73,37,0
3/22/2023,84,56,0
3/23/2023,86,61,0
3/24/2023,86,68,0
3/25/2023,86,58,0
3/26/2023,87,58,0
3/27/2023,82,61,0
3/28/2023,74,49,0
3/29/2023,68,44,0
3/30/2023,82,42,0
3/31/2023,84,63,0
4/1/2023,84,50,0
4/2/2023,82,47,0
4/3/2023,87,65,0
4/4/2023,87,70,0
4/5/2023,89,65,0
4/6/2023,72,56,0
4/7/2023,61,54,0
4/8/2023,61,54,0
4/9/2023,67,51,0
4/10/2023,74,46,0
4/11/2023,76,52,0
4/12/2023,74,54,0
4/13/2023,62,57,0
4/14/2023,82,51,0
4/15/2023,72,56,0
4/16/2023,71,47,0
4/17/2023,75,41,0
4/18/2023,80,42,0
4/19/2023,85,49,0
4/20/2023,88,56,0
4/21/2023,80,55,0
4/22/2023,77,47,0
4/23/2023,67,51,0
4/24/2023,70,49,0
4/25/2023,76,47,0
4/26/2023,79,53,0
4/27/2023,79,60,0.27
4/28/2023,80,54,0.01
4/29/2023,73,58,1.22
4/30/2023,77,51,0
5/1/2023,76,51,0
5/2/2023,81,46,0
5/3/2023,79,50,0
5/4/2023,82,48,0
5/5/2023,78,62,1.07
5/6/2023,83,66,0
5/7/2023,86,62,0.09
5/8/2023,85,69,0.02
5/9/2023,87,68,0.28
5/10/2023,80,69,0.25
5/11/2023,83,,1.53
5/12/2023,,,0
5/13/2023,,,0.03
5/14/2023,,,0
5/15/2023,,,0
5/16/2023,,,0
5/17/2023,,,0
5/18/2023,,,0
5/19/2023,,,0
5/20/2023,,,0
5/21/2023,,,0
5/22/2023,,,0
5/23/2023,,,0
5/24/2023,,,0
5/25/2023,,,0
5/26/2023,,,0
5/27/2023,,,0
5/28/2023,,,0
5/29/2023,,,0
5/30/2023,,,0
5/31/2023,,,0
6/1/2023,,,0.08
6/2/2023,,,0
6/3/2023,,,0
6/4/2023,,,0
6/5/2023,,,0.18
6/6/2023,,,0.68
6/7/2023,,,0.02
6/8/2023,,,0
6/9/2023,,,0
6/10/2023,,,0.08
6/11/2023,,,0
6/12/2023,,,0
6/13/2023,,,0
6/14/2023,,,0.21
6/15/2023,,,0.39
6/16/2023,,,0.72
6/17/2023,,,0
6/18/2023,,,1.03
6/19/2023,,,0.07
6/20/2023,,,0
6/21/2023,,,0.01
6/22/2023,,,0
6/23/2023,,,0
6/24/2023,,,0
6/25/2023,,,0.11
6/26/2023,,,0.19
6/27/2023,,,0
6/28/2023,,,0
6/29/2023,,,0
6/30/2023,,,0
7/1/2023,,,0
7/2/2023,,,0
7/3/2023,,,0.03
7/4/2023,,,0.02
7/5/2023,,,0.03
7/6/2023,,,0.04
7/7/2023,,,0
7/8/2023,,,0.15
7/9/2023,,,1.15
7/10/2023,,,0.01
7/11/2023,,,1.07
7/12/2023,,,0.01
7/13/2023,,,0
7/14/2023,,,0
7/15/2023,,,0.14
7/16/2023,,,0.17
7/17/2023,,,0
7/18/2023,,,0
7/19/2023,,,0
7/20/2023,,,0
7/21/2023,,,0
7/22/2023,,,0
7/23/2023,,,0
7/24/2023,,,0
7/25/2023,,,0
7/26/2023,,,0
7/27/2023,,,0
7/28/2023,,,0.01
7/29/2023,,,0
7/30/2023,,,0
7/31/2023,,,0
8/1/2023,,,0
8/2/2023,,,0
8/3/2023,,,0
8/4/2023,104,78,0
8/5/2023,104,74,0
8/6/2023,103,73,0
8/7/2023,102,73,0
8/8/2023,93,74,0.09
8/9/2023,101,74,0
8/10/2023,102,79,0
8/11/2023,103,77,0
8/12/2023,104,73,0
8/13/2023,105,72,0
8/14/2023,105,73,0
8/15/2023,95,64,0
8/16/2023,92,59,0
8/17/2023,99,59,0
8/18/2023,105,61,0
8/19/2023,106,69,0
8/20/2023,105,70,0
8/21/2023,104,70,0
8/22/2023,105,71,0
8/23/2023,104,74,0
8/24/2023,108,75,0.06
8/25/2023,106,72,0
8/26/2023,106,68,0
8/27/2023,103,72,0
8/28/2023,92,73,0.45
8/29/2023,94,75,0
8/30/2023,96,65,0
8/31/2023,95,63,0
9/1/2023,99,64,0
9/2/2023,100,71,0
9/3/2023,100,73,0
9/4/2023,99,73,0
9/5/2023,97,72,0.01
9/6/2023,101,71,0
9/7/2023,104,70,0
9/8/2023,92,66,0
9/9/2023,94,61,0
9/10/2023,91,59,0
9/11/2023,100,59,0
9/12/2023,97,62,0
9/13/2023,79,69,0.14
9/14/2023,81,70,0.01
9/15/2023,93,66,0
9/16/2023,94,62,0
9/17/2023,94,57,0
9/18/2023,94,54,0
9/19/2023,95,52,0
9/20/2023,95,57,0
9/21/2023,98,63,0
9/22/2023,97,66,0
9/23/2023,98,67,0
9/24/2023,90,66,0
9/25/2023,94,69,0
9/26/2023,98,66,0
9/27/2023,96,65,0
9/28/2023,91,62,0
9/29/2023,95,58,0
9/30/2023,96,58,0
10/1/2023,95,59,0
10/2/2023,91,57,0
10/3/2023,93,56,0
10/4/2023,95,61,0
10/5/2023,84,66,0.02
10/6/2023,85,62,0
10/7/2023,75,42,0
10/8/2023,78,36,0
10/9/2023,86,38,0
10/10/2023,87,50,0
10/11/2023,65,60,0.16
10/12/2023,75,59,0
10/13/2023,87,56,0
10/14/2023,76,50,0
10/15/2023,70,46,0
10/16/2023,70,42,0
10/17/2023,76,36,0
10/18/2023,81,38,0
10/19/2023,85,46,0
10/20/2023,92,52,0
10/21/2023,90,44,0
10/22/2023,91,52,0
10/23/2023,93,56,0
10/24/2023,90,54,0
10/25/2023,88,58,0
10/26/2023,89,57,0
10/27/2023,89,67,0
10/28/2023,91,63,0
10/29/2023,89,57,0
10/30/2023,71,44,0
10/31/2023,60,32,0
11/1/2023,59,28,0
11/2/2023,68,22,0
11/3/2023,77,30,0
11/4/2023,82,36,0
11/5/2023,83,38,0
11/6/2023,85,43,0
11/7/2023,86,45,0
11/8/2023,88,52,0
11/9/2023,85,55,0
11/10/2023,63,56,0.31
11/11/2023,60,55,0.24
11/12/2023,70,57,0
11/13/2023,65,57,0
11/14/2023,66,55,0.61
11/15/2023,60,55,0.18
11/16/2023,69,58,0
11/17/2023,69,60,0.01
11/18/2023,71,41,0
11/19/2023,73,36,0
11/20/2023,83,47,0.78
11/21/2023,60,50,0.01
11/22/2023,60,38,0
11/23/2023,54,35,0.01
11/24/2023,63,40,0.01
11/25/2023,66,34,0
11/26/2023,63,38,0.01
11/27/2023,53,29,0
11/28/2023,61,30,0
11/29/2023,65,27,0
11/30/2023,64,32,0.21
12/1/2023,77,55,0.47
12/2/2023,69,59,0.05
12/3/2023,71,46,0
12/4/2023,66,38,0
12/5/2023,66,32,0
12/6/2023,59,31,0
12/7/2023,63,29,0
12/8/2023,69,39,0
12/9/2023,79,53,1.13
12/10/2023,55,31,0
12/11/2023,61,26,0
12/12/2023,63,29,0
12/13/2023,63,30,0
12/14/2023,69,38,0
12/15/2023,69,40,0
12/16/2023,56,51,0.26
12/17/2023,58,35,0
12/18/2023,62,31,0
12/19/2023,56,27,0
12/20/2023,61,28,0
12/21/2023,63,33,0
12/22/2023,72,46,0
12/23/2023,72,50,0
12/24/2023,62,59,0.91
12/25/2023,61,45,0.11
12/26/2023,59,35,0
12/27/2023,61,33,0
12/28/2023,49,27,0
12/29/2023,52,26,0
12/30/2023,55,25,0
12/31/2023,67,25,0
1/1/2024,55,28,0
1/2/2024,57,23,0
1/3/2024,59,30,0
1/4/2024,57,25,0
1/5/2024,52,27,0.92
1/6/2024,45,37,0.01
1/7/2024,60,31,0
1/8/2024,58,31,1.77
1/9/2024,53,31,0.11
1/10/2024,59,25,0
1/11/2024,71,33,0
1/12/2024,71,33,0.15
1/13/2024,57,24,0
1/14/2024,48,28,0
1/15/2024,30,18,0
1/16/2024,28,13,0
1/17/2024,43,9,0.01
1/18/2024,59,23,0.01
1/19/2024,47,27,0
1/20/2024,38,21,0
1/21/2024,48,19,0
1/22/2024,61,37,0.01
1/23/2024,64,54,0.14
1/24/2024,67,59,3.22
1/25/2024,63,54,0.83
1/26/2024,64,47,0.46
1/27/2024,64,50,0.84
1/28/2024,50,32,0.01
1/29/2024,62,29,0
1/30/2024,72,32,0
1/31/2024,66,35,0
2/1/2024,67,31,0
2/2/2024,74,35,0
2/3/2024,57,44,0.89
2/4/2024,66,49,0.11
2/5/2024,62,39,0.11
2/6/2024,65,32,0
2/7/2024,70,32,0
2/8/2024,69,47,0
2/9/2024,73,57,0
2/10/2024,72,56,0.66
2/11/2024,70,57,2.49
2/12/2024,58,43,0.02
2/13/2024,61,35,0
2/14/2024,68,30,0
2/15/2024,73,35,0
2/16/2024,67,48,0
2/17/2024,54,34,0
2/18/2024,54,27,0
2/19/2024,63,22,0
2/20/2024,72,30,0
2/21/2024,77,37,0
2/22/2024,72,55,0
2/23/2024,72,40,0
2/24/2024,72,35,0
2/25/2024,78,32,0
2/26/2024,76,47,0
2/27/2024,85,64,0
2/28/2024,78,48,0
2/29/2024,54,45,0
3/1/2024,54,42,0.24
3/2/2024,75,49,0
3/3/2024,80,54,0
3/4/2024,75,56,0.14
3/5/2024,74,54,0.57
3/6/2024,81,54,0.01
3/7/2024,81,57,0
3/8/2024,68,57,3.92
3/9/2024,66,44,0
3/10/2024,67,38,0
3/11/2024,72,39,0
3/12/2024,76,38,0
3/13/2024,81,53,0
3/14/2024,86,57,0
3/15/2024,75,57,0.87
3/16/2024,75,54,0.34
3/17/2024,66,54,1.35
3/18/2024,60,39,0
3/19/2024,63,30,0
3/20/2024,74,35,0
3/21/2024,72,45,0
3/22/2024,63,53,0.18
3/23/2024,68,46,0
3/24/2024,70,43,0
3/25/2024,77,57,1.59
3/26/2024,73,48,0.01
3/27/2024,66,43,0
3/28/2024,73,37,0
3/29/2024,79,39,0
3/30/2024,81,50,0
3/31/2024,81,58,0
4/1/2024,82,67,0
4/2/2024,85,57,0.01
4/3/2024,73,45,0
4/4/2024,76,37,0
4/5/2024,78,40,0
4/6/2024,80,45,0
4/7/2024,81,54,0
4/8/2024,77,59,0.9
4/9/2024,76,60,1.54
4/10/2024,74,60,2.04
4/11/2024,76,51,0.05
4/12/2024,76,44,0
4/13/2024,85,46,0
4/14/2024,83,54,0
4/15/2024,84,54,0
4/16/2024,86,65,0
4/17/2024,79,67,0
4/18/2024,85,65,0
4/19/2024,88,64,0
4/20/2024,67,52,0.56
4/21/2024,67,45,0.27
4/22/2024,71,40,0
4/23/2024,77,41,0
4/24/2024,80,53,0
4/25/2024,86,58,0
