Record Date  MM/DD/YYYY,Air Temperature Max (Degrees Fahrenheit F),Air Temperature Min (Degrees Fahrenheit F),Precipitation (Inches n.nn)  total rain fall that occurred for the day.,
1/1/2023,70,51,0,
1/2/2023,79,64,0.27,
1/3/2023,74,61,0.54,
1/4/2023,63,47,0,
1/5/2023,59,39,0,
1/6/2023,60,35,0,
1/7/2023,69,49,0.4,
1/8/2023,60,44,0,
1/9/2023,56,36,0,
1/10/2023,64,39,0,
1/11/2023,75,58,0,
1/12/2023,69,43,0,
1/13/2023,43,32,0,
1/14/2023,48,29,0,
1/15/2023,60,32,0,
1/16/2023,68,51,0.06,
1/17/2023,77,60,0,
1/18/2023,77,56,0.99,
1/19/2023,61,44,0.01,
1/20/2023,54,40,0,
1/21/2023,54,40,0.14,
1/22/2023,52,42,0.18,
1/23/2023,50,38,0,
1/24/2023,48,37,1.5,
1/25/2023,50,39,0.01,
1/26/2023,48,34,0,
1/27/2023,59,33,0,
1/28/2023,60,35,0.02,
1/29/2023,61,55,0.48,
1/30/2023,57,35,0.01,
1/31/2023,35,30,0.22,
2/1/2023,32,29,0,
2/2/2023,35,31,1.8,
2/3/2023,43,31,0,
2/4/2023,52,29,0,
2/5/2023,63,35,0,
2/6/2023,68,39,0,
2/7/2023,75,45,0,
2/8/2023,79,58,0.4,
2/9/2023,62,45,0,
2/10/2023,58,41,0,
2/11/2023,46,39,0,
2/12/2023,58,33,0,
2/13/2023,70,37,0,
2/14/2023,68,46,0.4,
2/15/2023,74,61,0.04,
2/16/2023,76,43,0.18,
2/17/2023,48,33,0,
2/18/2023,53,30,0,
2/19/2023,66,40,0,
2/20/2023,74,57,0,
2/21/2023,80,64,0.09,
2/22/2023,78,62,0.03,
2/23/2023,79,57,0,
2/24/2023,58,49,0.03,
2/25/2023,54,49,0,
2/26/2023,76,52,0,
2/27/2023,77,56,0.03,
2/28/2023,81,47,0,
3/1/2023,82,65,0,
3/2/2023,74,63,0.39,
3/3/2023,73,51,0.54,
3/4/2023,64,51,0,
3/5/2023,74,46,0,
3/6/2023,80,51,0,
3/7/2023,75,57,0,
3/8/2023,64,51,0.7,
3/9/2023,72,53,0.36,
3/10/2023,60,47,0.07,
3/11/2023,70,44,0,
3/12/2023,70,45,0.54,
3/13/2023,53,39,0,
3/14/2023,49,36,0,
3/15/2023,59,33,0,
3/16/2023,72,49,0.32,
3/17/2023,63,44,0.5,
3/18/2023,53,37,0,
3/19/2023,42,31,0,
3/20/2023,54,27,0,
3/21/2023,63,45,0,
3/22/2023,80,56,0,
3/23/2023,81,62,0,
3/24/2023,83,66,1.17,
3/25/2023,79,55,0,
3/26/2023,80,54,0.02,
3/27/2023,71,53,0,
3/28/2023,67,50,0,
3/29/2023,66,42,0,
3/30/2023,80,45,0,
3/31/2023,83,64,0,
4/1/2023,81,53,0,
4/2/2023,77,47,1.1,
4/3/2023,83,57,0.31,
4/4/2023,87,70,0,
4/5/2023,82,65,0.61,
4/6/2023,65,49,1.77,
4/7/2023,56,48,0.41,
4/8/2023,59,52,0,
4/9/2023,67,53,0,
4/10/2023,72,51,0,
4/11/2023,73,50,0,
4/12/2023,77,51,0,
4/13/2023,73,57,0.14,
4/14/2023,80,55,0,
4/15/2023,78,61,0.17,
4/16/2023,68,50,0,
4/17/2023,75,46,0,
4/18/2023,80,48,0,
4/19/2023,85,52,0,
4/20/2023,86,60,0,
4/21/2023,74,51,0.66,
4/22/2023,73,47,0,
4/23/2023,59,49,0,
4/24/2023,67,49,0,
4/25/2023,72,50,0,
4/26/2023,61,53,0.19,
4/27/2023,74,58,0.26,
4/28/2023,74,58,0,
4/29/2023,68,58,0.37,
4/30/2023,75,53,0,
5/1/2023,73,52,0,
5/2/2023,78,49,0,
5/3/2023,77,51,0,
5/4/2023,81,57,0,
5/5/2023,75,59,0.26,
5/6/2023,88,67,0,
5/7/2023,87,67,0.06,
5/8/2023,88,69,0,
5/9/2023,91,68,0,
5/10/2023,80,69,0.21,
5/11/2023,81,67,0.93,
5/12/2023,79,66,0.08,
5/13/2023,89,65,0,
5/14/2023,90,69,0,
5/15/2023,91,69,0,
5/16/2023,90,73,0,
5/17/2023,81,70,0,
5/18/2023,85,67,0,
5/19/2023,90,65,0,
5/20/2023,76,65,0.24,
5/21/2023,77,61,0,
5/22/2023,84,64,0,
5/23/2023,85,62,0,
5/24/2023,82,62,0,
5/25/2023,87,61,0,
5/26/2023,86,65,0,
5/27/2023,79,61,0,
5/28/2023,85,57,0,
5/29/2023,87,61,0,
5/30/2023,89,59,0,
