Latitude,Longitude,Station,,
33.47299,-88.77677,North Farm Starkv,,
33.416512,-90.913961,Stoneville F10,,
32.0174,-90.786281,Port Gibson,,
31.48864,-82.785,Douglas,,
31.14589,-83.71642,Moultrie,,
31.49245,-83.52534,Tifton,,
30.85,-85.16516,Marianna,"Chipola loamy, Orangeburg sand",115
30.77516,-87.14015,Jay,"Red Bay sandy loam, Orangeburg sandy loam, Dothan fine sandy loam",210
30.305,-82.89876,Live Oak,"Hurricane, Albany, Chipley soil; Blanton-Foxworth-Alpin complex; Chipley-Albany-Foxworth complex",165
31.95163,-85.13122,Eufaula,,86.8
31.31767,-85.44324,Dothan,,112.1
31.0383,-85.8708,Geneva,,44.2
